AEINRST
NEW GAME
with BINRUUU, Speedy Player B commits to -BUUU (score = 0, equity = 7.17578, win% = 0)
with CEEMRST, Speedy Player A commits to 5G CREM.TES (score = 62, equity = 62, win% = 0)
with AAENOSV, Speedy Player B commits to H1 VO.A. (score = 27, equity = 40.8281, win% = 0)
with CDDMNNY, Speedy Player A commits to L2 D.N. (score = 14, equity = 9.12891, win% = 0)
with AEFNPSS, Speedy Player B commits to 2H .AF (score = 29, equity = 42.9766, win% = 0)
with BCDEMNY, Speedy Player A commits to M7 C..MBED (score = 34, equity = 35.4922, win% = 0)
with ?EENPSS, Speedy Player B commits to 13A PeNSEES (score = 80, equity = 80, win% = 0)
NEW GAME
with AEIMNOP, Speedy Player B commits to 8C IMPONE (score = 26, equity = 26.5882, win% = 0)
with DGHINRT, Speedy Player A commits to F7 D.TH (score = 16, equity = 27.707, win% = 0)
with AEENRYY, Speedy Player B commits to 10F .AYEY (score = 22, equity = 28.5508, win% = 0)
with AAGGINR, Speedy Player A commits to 11J AG (score = 11, equity = 29.1875, win% = 0)
with EINORSX, Speedy Player B commits to 7B OX (score = 34, equity = 60.4766, win% = 0)
with AFGIKNR, Speedy Player A commits to A7 FAKING (score = 61, equity = 62.0977, win% = 0)
with EIINRSZ, Speedy Player B commits to L8 ZINES (score = 52, equity = 51.9219, win% = 0)
with ADEEIRR, Speedy Player A commits to 12D READIER (score = 74, equity = 74, win% = 0)
with EILOORU, Speedy Player B commits to 8J OO.IER (score = 45, equity = 39.0859, win% = 0)
with CDEOPSS, Speedy Player A commits to 11C COP (score = 24, equity = 36.8164, win% = 0)
with AILORRU, Speedy Player B commits to M10 URIAL (score = 19, equity = 18.5039, win% = 0)
with DEENOSS, Speedy Player A commits to O4 ENDO.SES (score = 60, equity = 60, win% = 0)
with ABHLOOR, Speedy Player B commits to 7J BLAH (score = 43, equity = 36.1016, win% = 0)
with ?EIMQUU, Speedy Player A commits to E5 QUI.U (score = 37, equity = 68.4844, win% = 0)
with ABELOOR, Speedy Player B commits to 13B ROBALO (score = 34, equity = 34.3438, win% = 0)
NEW GAME
with AFGHINO, Speedy Player B commits to 8G FOH (score = 18, equity = 28.292, win% = 0)
with DEEIIRX, Speedy Player A commits to 9F DEXIE (score = 36, equity = 35.9219, win% = 0)
with AEEGINT, Speedy Player B commits to 7H GAE (score = 23, equity = 31.6289, win% = 0)
with ?AIRSUU, Speedy Player A commits to K9 SAU (score = 20, equity = 43.457, win% = 0)
with CEEINTY, Speedy Player B commits to 6J YE (score = 26, equity = 40.1797, win% = 0)
with ?AIORUV, Speedy Player A commits to 5I VARIOUs (score = 78, equity = 78, win% = 0)
with CDEILNT, Speedy Player B commits to N2 IND.CT (score = 30, equity = 32.2344, win% = 0)
with ABIOORS, Speedy Player A commits to O7 OBIA (score = 20, equity = 30.2852, win% = 0)
with ELNORTW, Speedy Player B commits to 10J W.N (score = 27, equity = 35.6992, win% = 0)
with EILORRS, Speedy Player A commits to 10A LORRIES (score = 72, equity = 72, win% = 0)
with ELMORTU, Speedy Player B commits to 12H MOULTER (score = 78, equity = 78, win% = 0)
with BEEFSTW, Speedy Player A commits to N10 BE.EFT (score = 44, equity = 48.7227, win% = 0)
with EIOOPRV, Speedy Player B commits to A10 .OVIER (score = 39, equity = 36.0781, win% = 0)
with CJLMSUW, Speedy Player A commits to 15L JU.S (score = 57, equity = 46.7773, win% = 0)
with EINOPTZ, Speedy Player B commits to L2 ION.ZE (score = 45, equity = 44.8516, win% = 0)
NEW GAME
with ?ACIMRT, Speedy Player B commits to 8D MATRICs (score = 76, equity = 78.6845, win% = 0)
with BEEINOY, Speedy Player A commits to 9B OBEY (score = 21, equity = 22.207, win% = 0)
with EEJLLOS, Speedy Player B commits to F6 JE.S (score = 37, equity = 33.1562, win% = 0)
with EIINQRT, Speedy Player A commits to J6 QI. (score = 31, equity = 50.0977, win% = 0)
with EFILLOT, Speedy Player B commits to 10B FILE (score = 43, equity = 42.5547, win% = 0)
with EINRTVX, Speedy Player A commits to K5 XI (score = 29, equity = 32.3594, win% = 0)
with CLOOOTU, Speedy Player B commits to D4 COLU... (score = 22, equity = 13.6211, win% = 0)
with EFNNRTV, Speedy Player A commits to 5C F.N (score = 12, equity = 15.3594, win% = 0)
with ADOOTUU, Speedy Player B commits to G3 AUTO (score = 14, equity = 5.06641, win% = 0)
with EINNRTV, Speedy Player A commits to H8 .NVERTIN (score = 86, equity = 86, win% = 0)
with AADDOPU, Speedy Player B commits to G11 PAUA (score = 18, equity = 13.3984, win% = 0)
with EGHLRST, Speedy Player A commits to 14F L..GH (score = 19, equity = 44, win% = 0)
with DDEIOTW, Speedy Player B commits to H1 DOW (score = 26, equity = 31.5977, win% = 0)
with EERRRST, Speedy Player A commits to I3 ERR (score = 11, equity = 36, win% = 0)
with ADEIOTV, Speedy Player B commits to 15J IODATE (score = 32, equity = 26.4492, win% = 0)
with AEGORST, Speedy Player A commits to L6 STORAGE (score = 80, equity = 80, win% = 0)
NEW GAME
with ILNORTY, Speedy Player B commits to 8H NOILY (score = 24, equity = 25.951, win% = 0)
with ACDGOOQ, Speedy Player A commits to J6 QA.D (score = 34, equity = 23.7188, win% = 0)
with AEIORTY, Speedy Player B commits to 9L OY (score = 14, equity = 25.3164, win% = 0)
with CGNOOOP, Speedy Player A commits to I7 P.O (score = 20, equity = 17.1797, win% = 0)
with ?AEINRT, Speedy Player B commits to 10D RETAINs (score = 78, equity = 78, win% = 0)
with CGNOORS, Speedy Player A commits to H6 CO.S.GNOR (score = 72, equity = 72, win% = 0)
with ABEELMT, Speedy Player B commits to D8 AT.EMBLE (score = 78, equity = 78, win% = 0)
with AEEFGRZ, Speedy Player A commits to 15A FRE.ZE (score = 54, equity = 50.9492, win% = 0)
with AGHNOTX, Speedy Player B commits to 11C H.X (score = 44, equity = 46.4375, win% = 0)
with ADEGITU, Speedy Player A commits to 14F DU.AG (score = 22, equity = 21.4922, win% = 0)
with AGNOOTV, Speedy Player B commits to 10L NOVA (score = 26, equity = 20.9648, win% = 0)
with EFIIRTV, Speedy Player A commits to O8 VI. (score = 18, equity = 28.1992, win% = 0)
with AADGOTW, Speedy Player B commits to 14B AW. (score = 21, equity = 18.2969, win% = 0)
with BEFILRT, Speedy Player A commits to C2 FILBERT (score = 78, equity = 78, win% = 0)
with ADGOTUU, Speedy Player B commits to E3 DUGOUT (score = 19, equity = 18.3633, win% = 0)
NEW GAME
with EJNNOOS, Speedy Player B commits to 8D JONES (score = 40, equity = 38.2064, win% = 0)
with ??ADHIK, Speedy Player A commits to H1 HApKIDo. (score = 107, equity = 107, win% = 0)
with EGIINOO, Speedy Player B commits to 3G E.IGONI (score = 18, equity = 15.4961, win% = 0)
with GNOORSU, Speedy Player A commits to D8 .OURNO (score = 26, equity = 31.582, win% = 0)
with EFIOSWX, Speedy Player B commits to I5 FOX (score = 45, equity = 49.6797, win% = 0)
with DEEGIOS, Speedy Player A commits to J6 GO (score = 25, equity = 35.957, win% = 0)
with DEEIOSW, Speedy Player B commits to 11A WEI.DOES (score = 74, equity = 74, win% = 0)
with DEEIMSU, Speedy Player A commits to 8J DEMISE (score = 41, equity = 35.8945, win% = 0)
with AEILTTT, Speedy Player B commits to 2J ATILT (score = 25, equity = 26.9219, win% = 0)
with AEELUUV, Speedy Player A commits to H11 .UAVE (score = 27, equity = 22.1055, win% = 0)
with AENPRTV, Speedy Player B commits to A11 .AVER (score = 36, equity = 35.168, win% = 0)
with EFGILUW, Speedy Player A commits to C13 WIG (score = 24, equity = 22.8086, win% = 0)
with MNPTTUZ, Speedy Player B commits to B10 Z.N (score = 34, equity = 23.2578, win% = 0)
with ABEEFLU, Speedy Player A commits to M7 F.BULAE (score = 38, equity = 38.3438, win% = 0)
NEW GAME
with AADHLMO, Speedy Player B commits to 8H ALMAH (score = 28, equity = 27.404, win% = 0)
with ACINPRT, Speedy Player A commits to K7 C.NTRAIP (score = 74, equity = 74, win% = 0)
with CDGIOOU, Speedy Player B commits to 12I GU.CO (score = 16, equity = 11.3711, win% = 0)
with EIINOUZ, Speedy Player A commits to 9G UNIO.IZE (score = 93, equity = 93, win% = 0)
with DEFILOT, Speedy Player B commits to H2 DEFOLI..T (score = 67, equity = 67, win% = 0)
with EIMOSTU, Speedy Player A commits to O3 TIMEOUS (score = 98, equity = 98, win% = 0)
with ABDELOY, Speedy Player B commits to N2 BELAY (score = 57, equity = 55.2148, win% = 0)
with EEGNORV, Speedy Player A commits to 2A GOVERNE. (score = 80, equity = 80, win% = 0)
with DDEIORR, Speedy Player B commits to A2 .RIDDER (score = 33, equity = 30.4961, win% = 0)
with AENRTWW, Speedy Player A commits to M1 WAW (score = 34, equity = 44.9375, win% = 0)
with ??HIOOS, Speedy Player B commits to 15H atISHOO (score = 99, equity = 99, win% = 0)
NEW GAME
with ?AEELUU, Speedy Player B commits to -EUU (score = 0, equity = 38.0273, win% = 0)
with IKNPTVY, Speedy Player A commits to 8H PINKY (score = 36, equity = 28.2582, win% = 0)
with ?AEELLO, Speedy Player B commits to I6 OE.LLAdE (score = 60, equity = 60, win% = 0)
with BEOSTTV, Speedy Player A commits to H11 BOTTS (score = 32, equity = 27.5508, win% = 0)
with AGIILTX, Speedy Player B commits to J4 TIX (score = 51, equity = 52.6992, win% = 0)
with DEEGOOV, Speedy Player A commits to 4H VE.OED (score = 28, equity = 22.4883, win% = 0)
with AAGILMN, Speedy Player B commits to 3L MA (score = 18, equity = 35.9688, win% = 0)
with GIJLOOR, Speedy Player A commits to K8 .OJI (score = 30, equity = 27.25, win% = 0)
with ACGILNN, Speedy Player B commits to 5J .N (score = 8, equity = 34.0586, win% = 0)
with ?AGILOR, Speedy Player A commits to 15H .eRAGLIO (score = 80, equity = 80, win% = 0)
with ACGILNO, Speedy Player B commits to H1 OGI.AL (score = 40, equity = 43.0039, win% = 0)
with EIRRUUV, Speedy Player A commits to 2L ERUV (score = 23, equity = 13.6797, win% = 0)
with ACEFNOU, Speedy Player B commits to L11 FOU (score = 17, equity = 24.2891, win% = 0)
with EINRRUW, Speedy Player A commits to 14D UNWI. (score = 16, equity = 17.9609, win% = 0)
with AACEENR, Speedy Player B commits to O1 A.E (score = 18, equity = 32.4492, win% = 0)
with CDEIIRR, Speedy Player A commits to I1 RID. (score = 17, equity = 24.9297, win% = 0)
with ACENRSU, Speedy Player B commits to 3L ..N. (score = 8, equity = 35.7773, win% = 0)
with CDEEGIR, Speedy Player A commits to E8 RECEDI.G (score = 74, equity = 74, win% = 0)
NEW GAME
with ABEIIOT, Speedy Player B commits to 8G TIBIAE (score = 18, equity = 20.4867, win% = 0)
with EILLQSZ, Speedy Player A commits to J7 Q. (score = 11, equity = 24.5273, win% = 0)
with AEEGGOY, Speedy Player B commits to L4 YOGE. (score = 18, equity = 14.6133, win% = 0)
with AEILLSZ, Speedy Player A commits to 4E SLEAZIL. (score = 71, equity = 71, win% = 0)
with AAEGGKS, Speedy Player B commits to H1 GAG. (score = 18, equity = 26.7266, win% = 0)
with CDEILRU, Speedy Player A commits to 2H .URICLED (score = 76, equity = 76, win% = 0)
with ADEEKPS, Speedy Player B commits to 1M APE (score = 30, equity = 39.2891, win% = 0)
with EHNOUUW, Speedy Player A commits to E2 WU.HU (score = 22, equity = 20.5391, win% = 0)
with ?DEKMOS, Speedy Player B commits to 9B SMOcKED (score = 73, equity = 73, win% = 0)
with EEENOPU, Speedy Player A commits to 8A NEEP (score = 40, equity = 25.0781, win% = 0)
with ?IMNTWX, Speedy Player B commits to M5 MIX (score = 44, equity = 67.8164, win% = 0)
with EINOOOU, Speedy Player A commits to -IOOOU (score = 0, equity = 2.61719, win% = 0)
with ?CINSTW, Speedy Player B commits to D8 ..W (score = 8, equity = 52.4688, win% = 0)
with AEENNOO, Speedy Player A commits to E9 .OOEE (score = 13, equity = 10.7969, win% = 0)
with ?CINRST, Speedy Player B commits to B6 CR..TINgS (score = 86, equity = 86, win% = 0)
with ADFLNNO, Speedy Player A commits to D12 FOND (score = 32, equity = 34.9492, win% = 0)
leavecalc: AEINRST 74.1437
OOQXZ
NEW GAME
with ?ADEEIL, Speedy Player B commits to 8F EmAILED (score = 68, equity = 68.6919, win% = 0)
with EFJMNTU, Speedy Player A commits to I5 FUJ. (score = 22, equity = 27.3281, win% = 0)
with AEIIILN, Speedy Player B commits to L4 ILIA. (score = 12, equity = 13.207, win% = 0)
with EMNRRRT, Speedy Player A commits to J3 TREM (score = 27, equity = 22.9062, win% = 0)
with EFINOOW, Speedy Player B commits to M1 WOOF (score = 25, equity = 26.207, win% = 0)
with AEENRRT, Speedy Player A commits to E5 TERRANE (score = 86, equity = 86, win% = 0)
NEW GAME
with ABGOTTU, Speedy Player B commits to 8G TUGBOAT (score = 72, equity = 75.3635, win% = 0)
with AADEEGH, Speedy Player A commits to M2 HEADGA.E (score = 80, equity = 80, win% = 0)
with DEILNTV, Speedy Player B commits to L1 VEND (score = 37, equity = 38.1211, win% = 0)
with EKLOPSY, Speedy Player A commits to L7 Y.POKS (score = 39, equity = 41.2344, win% = 0)
with ACFILRT, Speedy Player B commits to 11H FLIC. (score = 28, equity = 33.2109, win% = 0)
NEW GAME
with CEELPRV, Speedy Player B commits to 8D CLEVER (score = 28, equity = 28.7307, win% = 0)
with DENNRYY, Speedy Player A commits to E5 DRY.Y (score = 24, equity = 23.1016, win% = 0)
with AEOPRST, Speedy Player B commits to H1 PROTEAS. (score = 83, equity = 83, win% = 0)
with EEINNOP, Speedy Player A commits to D8 .OPEN (score = 23, equity = 24.207, win% = 0)
with AAAEGIU, Speedy Player B commits to 2F AU.AE (score = 9, equity = 3.84766, win% = 0)
NEW GAME
with AANNRRS, Speedy Player B commits to 8G RAN (score = 6, equity = 22.2217, win% = 0)
with DEHIMOV, Speedy Player A commits to J6 VIDEO (score = 24, equity = 25.3516, win% = 0)
with ACINRRS, Speedy Player B commits to 10E CARRI.NS (score = 62, equity = 62, win% = 0)
with BEFHIMY, Speedy Player A commits to L8 FI.HY (score = 36, equity = 35.7656, win% = 0)
with CDGKSTT, Speedy Player B commits to -DGKTT (score = 0, equity = 10.5391, win% = 0)
with AABEEMW, Speedy Player A commits to E7 WEB.AM (score = 30, equity = 25.9102, win% = 0)
with ?CHIJMS, Speedy Player B commits to 8A MICH. (score = 48, equity = 76.8711, win% = 0)
NEW GAME
with ?ELORRT, Speedy Player B commits to 8C TROlLER (score = 64, equity = 67.1701, win% = 0)
with ADEINRV, Speedy Player A commits to H1 REINVAD. (score = 89, equity = 89, win% = 0)
with BINSVWW, Speedy Player B commits to 2F VI.W (score = 18, equity = 13.8672, win% = 0)
with ADEHLTY, Speedy Player A commits to 9H DEATHLY (score = 83, equity = 83, win% = 0)
with BEINSUW, Speedy Player B commits to 10I EW (score = 29, equity = 32.8789, win% = 0)
NEW GAME
with ABEPSTY, Speedy Player B commits to 8C BYPAST (score = 34, equity = 37.7812, win% = 0)
with EHIILOU, Speedy Player A commits to E5 HUI.IL (score = 22, equity = 15.7148, win% = 0)
with AEEEPSS, Speedy Player B commits to 11B PEASE (score = 38, equity = 48.4023, win% = 0)
with DDEGKOV, Speedy Player A commits to 6B VOG.ED (score = 21, equity = 20.4102, win% = 0)
with AAEESSU, Speedy Player B commits to B11 .AUSE (score = 14, equity = 22.1797, win% = 0)
NEW GAME
with EEHJLNR, Speedy Player B commits to 8F JEER (score = 22, equity = 20.9411, win% = 0)
with EHOORTU, Speedy Player A commits to 9E OOH (score = 28, equity = 31.9688, win% = 0)
with EHLNRUW, Speedy Player B commits to 10D HEW (score = 40, equity = 36.2578, win% = 0)
with EFORSTU, Speedy Player A commits to C10 TOFU (score = 24, equity = 40.793, win% = 0)
with DLNNRUU, Speedy Player B commits to 12A UN.URL (score = 20, equity = 22.1172, win% = 0)
with ABDERSS, Speedy Player A commits to J4 BRASSED (score = 78, equity = 78, win% = 0)
NEW GAME
with ?CEFPST, Speedy Player B commits to 8G FET (score = 12, equity = 48.4444, win% = 0)
with BEEEGIR, Speedy Player A commits to 7F GIBE (score = 22, equity = 22.9922, win% = 0)
with ?CIMPST, Speedy Player B commits to J1 IMPaCTS (score = 78, equity = 78, win% = 0)
with EEHIOOR, Speedy Player A commits to 5J .OHOE (score = 20, equity = 21.5234, win% = 0)
with ACDHIOR, Speedy Player B commits to 4L ODAH (score = 39, equity = 42.6289, win% = 0)
with EEILNRT, Speedy Player A commits to 1H LE. (score = 9, equity = 28.0977, win% = 0)
with CEIINNR, Speedy Player B commits to O1 INC. (score = 27, equity = 36.3789, win% = 0)
NEW GAME
with ?IIMNNT, Speedy Player B commits to 8D MINTINg (score = 72, equity = 74.6845, win% = 0)
with ?BEFISU, Speedy Player A commits to F2 BlUEFI.S (score = 76, equity = 76, win% = 0)
with DEHIIOS, Speedy Player B commits to E5 HI (score = 25, equity = 36.0469, win% = 0)
with AAEGITT, Speedy Player A commits to 3C TAI.GATE (score = 72, equity = 72, win% = 0)
with DEEIORS, Speedy Player B commits to 4I OSIERED (score = 74, equity = 74, win% = 0)
NEW GAME
with ?CIJNOT, Speedy Player B commits to 8D JOINT (score = 40, equity = 72.1674, win% = 0)
with CEEINRR, Speedy Player A commits to 8D .....ER (score = 14, equity = 29.1992, win% = 0)
with ?ACDIRS, Speedy Player B commits to K5 DRAStIC (score = 101, equity = 101, win% = 0)
with CEIINRY, Speedy Player A commits to L1 YINCE (score = 31, equity = 30.9219, win% = 0)
with ABGHTUV, Speedy Player B commits to J7 B.UH (score = 35, equity = 26.2578, win% = 0)
with ADEIRST, Speedy Player A commits to H1 TARDIES. (score = 83, equity = 83, win% = 0)
leavecalc: OOQXZ 29.7398
?EST
NEW GAME
with EEINTYY, Speedy Player B commits to 8D YENTE (score = 24, equity = 21.3877, win% = 0)
with EFIORRT, Speedy Player A commits to F5 FRO.TIER (score = 65, equity = 65, win% = 0)
with ACEIRVY, Speedy Player B commits to E2 CAVIE (score = 32, equity = 34.0039, win% = 0)
with AADEFGN, Speedy Player A commits to 3D F.NEGADA (score = 65, equity = 65, win% = 0)
with EILRUVY, Speedy Player B commits to H1 VU. (score = 21, equity = 25.9766, win% = 0)
with AAIKORS, Speedy Player A commits to E10 KOA (score = 26, equity = 37.668, win% = 0)
with ?EIILRY, Speedy Player B commits to 1H .IRILElY (score = 92, equity = 92, win% = 0)
with AIMNRSS, Speedy Player A commits to H7 S.MINARS (score = 61, equity = 61, win% = 0)
NEW GAME
with DDEEEIP, Speedy Player B commits to 8F PEED (score = 14, equity = 14.9567, win% = 0)
with AAALOUZ, Speedy Player A commits to F8 .AUA (score = 8, equity = 14.5664, win% = 0)
with DEFISSY, Speedy Player B commits to G7 F.Y (score = 26, equity = 42.7891, win% = 0)
with ALOTUYZ, Speedy Player A commits to E11 ZLOTY (score = 56, equity = 44.5469, win% = 0)
with DEIISSX, Speedy Player B commits to 13E .XIDISES (score = 68, equity = 68, win% = 0)
with ABDNNSU, Speedy Player A commits to 15A DAUB. (score = 42, equity = 45.4961, win% = 0)
with ACENOOQ, Speedy Player B commits to H11 CO.ON (score = 27, equity = 18.125, win% = 0)
with AGINNOS, Speedy Player A commits to K6 ANGINOS. (score = 68, equity = 68, win% = 0)
with ADEELQR, Speedy Player B commits to 9J Q. (score = 11, equity = 27.8984, win% = 0)
with BEEIITW, Speedy Player A commits to L11 WI.E (score = 23, equity = 22.6367, win% = 0)
with ADEELOR, Speedy Player B commits to A8 RELOADE. (score = 83, equity = 83, win% = 0)
NEW GAME
with AAEELOP, Speedy Player B commits to 8G PALEAE (score = 18, equity = 20.4867, win% = 0)
with ACDEIIU, Speedy Player A commits to K8 .ECIDIA (score = 20, equity = 14.8945, win% = 0)
with ?MNNOTW, Speedy Player B commits to L2 TOWNsM.N (score = 76, equity = 76, win% = 0)
with GQTUUUZ, Speedy Player A commits to J4 TUQU. (score = 34, equity = 28.4258, win% = 0)
with BORSSTV, Speedy Player B commits to 14I BR.VOS (score = 26, equity = 36.5391, win% = 0)
with FGGLOUZ, Speedy Player A commits to 15M FOG (score = 28, equity = 22.0664, win% = 0)
with DEIOSTY, Speedy Player B commits to M3 YO (score = 25, equity = 47.0273, win% = 0)
with EGLRTUZ, Speedy Player A commits to 15E GLUTE (score = 22, equity = 28.332, win% = 0)
with DEISTUV, Speedy Player B commits to 12K .IVED (score = 24, equity = 29.3359, win% = 0)
NEW GAME
with AAAELRX, Speedy Player B commits to 8H RELAX (score = 40, equity = 30.6898, win% = 0)
with AAKOOUY, Speedy Player A commits to 7F OKAY (score = 31, equity = 14.2539, win% = 0)
with AAADNQT, Speedy Player B commits to 6B QANAT (score = 40, equity = 40.1406, win% = 0)
with AEIOPRU, Speedy Player A commits to B2 PIRO.UE (score = 36, equity = 35.3633, win% = 0)
with ADINORT, Speedy Player B commits to A8 DIATRON (score = 86, equity = 86, win% = 0)
with ADMNORZ, Speedy Player A commits to 9I ZA (score = 48, equity = 51.8086, win% = 0)
with AABFIVY, Speedy Player B commits to 7K FAVA (score = 28, equity = 23.6836, win% = 0)
with DILMNOR, Speedy Player A commits to 6H MOL (score = 28, equity = 33.4492, win% = 0)
with BCEIIIY, Speedy Player B commits to 5B .BEY (score = 34, equity = 16.207, win% = 0)
with DEIMNRU, Speedy Player A commits to N4 MUR.ENID (score = 65, equity = 65, win% = 0)
NEW GAME
with IILMQRT, Speedy Player B commits to 8G QI (score = 22, equity = 21.8855, win% = 0)
with ?GJNOOY, Speedy Player A commits to H5 JOY.NG (score = 17, equity = 42.5312, win% = 0)
with ILMPRTU, Speedy Player B commits to 5H .UMP (score = 30, equity = 32.9883, win% = 0)
with ?AIIOVX, Speedy Player A commits to J1 AXIO. (score = 30, equity = 52.2656, win% = 0)
with CIILORT, Speedy Player B commits to 9H .ITROLIC (score = 62, equity = 62, win% = 0)
with ?EINSVV, Speedy Player A commits to 1D VESuVI.N (score = 101, equity = 101, win% = 0)
with BDEERRU, Speedy Player B commits to N4 REBUR.ED (score = 69, equity = 69, win% = 0)
with ELMNORT, Speedy Player A commits to O1 MOTEL (score = 29, equity = 31.8867, win% = 0)
with ABEGOUW, Speedy Player B commits to N1 OW (score = 24, equity = 14.0273, win% = 0)
NEW GAME
with DDNRTUU, Speedy Player B commits to 8G DUD (score = 10, equity = 12.7334, win% = 0)
with EHIKLLZ, Speedy Player A commits to J8 ELK (score = 23, equity = 25, win% = 0)
with DEGNRTU, Speedy Player B commits to K2 GRUNTED (score = 76, equity = 76, win% = 0)
with DEHILTZ, Speedy Player A commits to 3I HE.TZ (score = 42, equity = 43.1836, win% = 0)
with ABEEIIU, Speedy Player B commits to 10J .UBIE (score = 13, equity = 4.04297, win% = 0)
with ADHILTV, Speedy Player A commits to L1 VI.TA (score = 33, equity = 31.7617, win% = 0)
with AEINNOW, Speedy Player B commits to 1L .IEW (score = 30, equity = 24.7266, win% = 0)
with ADGGHLO, Speedy Player A commits to M9 H.DALGO (score = 32, equity = 29.1445, win% = 0)
with ACENNOV, Speedy Player B commits to 6D COVENAN. (score = 73, equity = 73, win% = 0)
with AEGJLLY, Speedy Player A commits to 14J JAG.Y (score = 66, equity = 65.043, win% = 0)
NEW GAME
with BFLLSWY, Speedy Player B commits to 8G FLY (score = 18, equity = 21.4587, win% = 0)
with AFORSTU, Speedy Player A commits to G7 O.F (score = 14, equity = 27.7188, win% = 0)
with BELPRSW, Speedy Player B commits to 6G BLEW (score = 29, equity = 40.8242, win% = 0)
with AGRSTUU, Speedy Player A commits to 5J AUGUR (score = 17, equity = 27.5391, win% = 0)
with ABPRRSV, Speedy Player B commits to 7C BRAV. (score = 13, equity = 24.8242, win% = 0)
with DIMOSTU, Speedy Player A commits to 10D DIMOUTS (score = 81, equity = 81, win% = 0)
with DHLOPRS, Speedy Player B commits to H10 .PHOLD (score = 48, equity = 59.8594, win% = 0)
with NOQRSTW, Speedy Player A commits to O1 TROWS (score = 43, equity = 34.918, win% = 0)
with EIJORSY, Speedy Player B commits to 15C JOYRI.ES (score = 70, equity = 70, win% = 0)
NEW GAME
with ADEJKSV, Speedy Player B commits to 8D JAKES (score = 48, equity = 40.5306, win% = 0)
with ADLOPRX, Speedy Player A commits to E5 PAR.DOX (score = 68, equity = 67.832, win% = 0)
with DEINOUV, Speedy Player B commits to D10 NEVOID (score = 35, equity = 29.8945, win% = 0)
with IIILOOV, Speedy Player A commits to 15A VOI. (score = 24, equity = 10.2266, win% = 0)
with IIORRUU, Speedy Player B commits to -IIORUU (score = 0, equity = 1.09766, win% = 0)
with HIILLOY, Speedy Player A commits to 9G HOLILY (score = 28, equity = 25.9258, win% = 0)
with AAEIMRY, Speedy Player B commits to 8L MAYA (score = 46, equity = 47.5234, win% = 0)
with ABILNRT, Speedy Player A commits to 6C BR.NTAIL (score = 64, equity = 64, win% = 0)
with BEHIRRW, Speedy Player B commits to H1 WHIRR. (score = 39, equity = 38.1797, win% = 0)
NEW GAME
with CGHLLSV, Speedy Player B commits to -GLLV (score = 0, equity = 16.8086, win% = 0)
with AACNNOO, Speedy Player A commits to 8F ANOA (score = 8, equity = 11.7751, win% = 0)
with CEHIQST, Speedy Player B commits to J6 QIS (score = 37, equity = 47.8281, win% = 0)
with CENOOOY, Speedy Player A commits to 9B COOEY (score = 16, equity = 14.9258, win% = 0)
